text,label
সেবার মান খুবই ভালো পেয়েছি।।  ধন্যবাদ আপনাদেরকে..,1
অসাধারণ একটি বই .আমাদের ব্রেইনের দুইটি অংশ রয়েছে একটি হচ্ছে সচেতন মন আর একটি অবচেতন মন ।সচেতন মন সব কিছু বিচার বিবেচনা করে কিন্তু অবচেতন মন কিছু বিচার বিবেচনা করে না ‌।এটা একটা কম্পিউটার কন্ট্রোল সিস্টেম এর মত । কম্পিউটার কন্ট্রোল সিস্টেম যেমন প্রোগ্ৰাম ,1
দুর্দান্ত তাফসির,1
দির্ঘদিন ধরে বইটার জন্য অপেক্ষা করছি। Productive Muslim ওয়েবসাইট থেকে বিভিন্ন বিষয়ে দারুণ উপকার পেয়েছি। সেখানেই এই বইটার সম্পর্কে জানতে পারি। তখন থেকে বইটার অনুবাদের জন্য অপেক্ষা করছি। বইটা বাংলা ভাষাভাষিদের হাতে পৌঁছে দেওয়ার যে প্রয়াস গার্ডিয়ান পাবলিকেশন,1
"খুব ভালো বই,,আসলে হুমায়ূন আহমেদের বইকে শুধু ভালো বল্লে কম হয়ে যায়,,অসাধারণ ",1
খুব ভালো ভউতিক একটি গল্প ,1
সৃষ্টিকর্তাকে ধন্যবাদ,1
এটি একটি ভাল রেফারেন্স,1
এখানে বিজ্ঞান শিখুন,1
রুপালি সমুদ্র পড়েছি। যথেষ্ট ভালো লিখেন উনি। নৈঃশব্দ্যের কান্না- বইটিও ভালো হবে আশা করছি,1
নির্ঝর বালিয়াড়িতে ভোরের আলো ফোঁটার আগেই বুধিয়া আবিষ্কার করে শ্রমণার শব। সমীকরণের সঙ্গে সম্পর্ক ভেঙ্গে শ্রমণা গোপনে সমূদ্রে এসেছিলো আলোকের সঙ্গে। নির্জনতায় সে আসলে খুঁজে পেতে চেয়েছিলো নিজেকেই। ঘটনাচক্রে মন্দিরের প্রাচীন মৈথুনবিগ্রহ চুরির সঙ্গে জড়িয়ে পড়ে তা,1
বইয়ের ঢালটাই ভালো লাগলো না।,0
"প্রবন্ধ যে কি প্রাণবন্ত হতে পারে তা বাংলা সাহিত্যের কালপুরুষ প্রয়াত লেখক আহমদ ছফা' র প্রবন্ধে প্রমাণিত হয়। বিষয়বস্তু তাঁর সমসাময়িক, রাজনৈতিক  ও বৈশ্বিক  উপাদানের বুনটে ঠাসা। আহমদ ছফার লিখনি দ্বারা প্রতীয়মাণ হয় উনি কি পরিমাণ বিদগ্ধ ছিলেন। সাধারণত প্রবন্ধ ",1
"রিটেন নিয়ে খুব চিন্তায় ছিলাম। আলহামদুলিল্লাহ, রিটেন সাইন্স বইটি পেয়ে সকল চিন্তা দূর হলো। অনেক সুন্দর একটি বই।🥰🥰",1
এই বইটি পড়া আপনার বন্ধুদের কাছ থেকে আলোকিত পর্যালোচনা শোনার পরে প্রথমবারের মতো কোনও জায়গা দেখার মতো।এটি আপনার কাছে এক ডিগ্রীতে নতুন এবং আপনি হতাশার ছিনতাইয়ের পরেও উত্সাহী এবং নিযুক্ত থাকার জন্য সামাজিক চাপ অনুভব করেন।ডেন অফ চোররা গেটের বার্বারিয়ানদের ,1
"""নফসের বিরুদ্ধে লড়াই ""বইটি খুবই সুন্দর মাশাআল্লাহ। যারা নিজেদেরকে আসলেই মন থেকে পরিবর্তন করতে চায় তাদের জন্য বইটি অনেক সহায়ক হবে।লেখককে ধন্যবাদ এমন ব্যতিক্রমধর্মী সুন্দর লিখার জন্য।বারাকাল্লাহ্",1
বর্তমান সময়ের অনলাইন জগতের বাস্তব চিত্র প্রস্ফুটিত করতে উপন্যাস কথক যেভাবে চরিত্রগুলোকে দাঁড়া করিয়েছেন তা আমার দৃষ্টিতে প্রশংসার দাবি রাখে। উপন্যাসটি পাঠ করে বর্তমান সামাজিক যোগাযোগ মাধ্যমগুলোর নেতিবাচক দিকগুলো সম্পর্কে পাঠক সচেতন হতে পারবে এবং নিজেদের মধ,1
সুন্দর বই,1
চতুর্থ শ্রেনীতে পড়া অভিজিৎ এর জন্য কেনা বইটি। সে খুবই পছন্দ করেছে।,1
ভাল,1
"মাশাআল্লাহ, খুবই চমৎকার বই। সাহিত্যের আদলে নতুনভাবে জানতে পারছি মহানবী সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম-এর জীবদ্দশায় ঘটা ঐতিহাসিক সেইসব ঘটনাপুঞ্জী।",1
