text,label,y_true,y_pred,pred_3class,correct
"সুষ্ঠু নির্বাচন কত প্রকার ও কী কী ২০২৪ সালের জানুয়ারিতে তা দেখিয়ে দেয়া হবে বলে জানিয়েছেন ঢাকা দক্ষিণ সিটি করপোরেশনের মেয়র শেখ ফজলে নূর তাপস। বুধবার (১২ জুলাই) ঢাকা মহানগর উত্তর ও দক্ষিণ আওয়ামী লীগ আয়োজিত শান্তি সমাবেশে অংশ নিয়ে এ কথা বলেন তিনি। জাতীয় মসজিদ বায়তুল মোকাররমের দক্ষিণ গেটে এই সমাবেশের আয়োজন করা হয়। ফজলে নূর তাপস বলেন, যারা সুষ্ঠু নির্বাচনের কথা বলে, তাদেরকে ২০২৪ সালের জানুয়ারি মাসে আমরা দেখিয়ে দেব, সুষ্ঠু নির্বাচন কত প্রকার ও কী কী। আজকে ঢাকা ফুঁসে উঠেছে। আমরা আর কোনো নৈরাজ্য বরদাস্ত করব না। আজকে থেকে আমরা আর ঘরে যাব না। ৭১ সালে মানুষ যেমন রণাঙ্গনে গেছে, তেমনি আমরা রাজপথে থাকব। এসময় দ্বাদশ সংসদ নির্বাচন পর্যন্ত আওয়ামী লীগের নেতাকর্মীদের রাজপথে থাকার আহ্বান জানান ঢাকা দক্ষিণের মেয়র।",1,1,0,1,False
"আসন্ন সিটি কর্পোরেশন নির্বাচনের দিন ক্লোজ সার্কিট ক্যামেরার মাধ্যমে সার্বিক পরিস্থিতি মনিটরিং করা হবে বলে জানিয়েছেন নির্বাচন কমিশনার রাশেদা সুলতানা। মঙ্গলবার (৯ মে) সকাল সাড়ে ১০টায় খুলনা জেলা নির্বাচন কর্মকর্তার কার্যালয় পরিদর্শন ও মতবিনিময় শেষে সাংবাদিকদের প্রশ্নের উত্তরে এ কথা বলেন তিনি। রাশেদা সুলতানা বলেন, নির্বাচন কমিশন চায় প্রতিদ্বন্দ্বিতামূলক নির্বাচন। আসন্ন সিটি কর্পোরেশন নির্বাচনে লেভেল প্লেয়িং ফিল্ড নিশ্চিত করা হবে। নির্বাচনী আচরণবিধি যাতে লঙ্ঘিত না হয়, সে ব্যাপারে কমিশন কঠোর অবস্থানে রয়েছে। নির্বাচনের দিন ক্লোজ সার্কিট ক্যামেরার মাধ্যমে সার্বিক পরিস্থিতি মনিটরিং করা হবে। এ সময় উপস্থিত ছিলেন খুলনা সিটি করপোরেশন নির্বাচনের রিটার্নিং কর্মকর্তা, জেলা নির্বাচন কর্মকর্তা ও সহকারী রিটার্নিং কর্মকর্তারা।",1,1,0,1,False
"জাতিসংঘ বাংলাদেশে অবাধ, সুষ্ঠু ও শান্তিপূর্ণ নির্বাচন চায় জানিয়ে আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের বলেছেন, আওয়ামী লীগ চায় সে নির্বাচনে বিএনপির মতো বড় রাজনৈতিক দল অংশ নিক। নির্বাচনে আসতে তাদের কেন জোরাজুরি করব। নির্বাচনে অংশ নেয়া রাজনৈতিক দল হিসেবে তাদের অধিকার। কোনো সুযোগ নয়। বৃহস্পতিবার (২৪ আগস্ট) বিকেলে গুলশানে বাংলাদেশে জাতিসংঘের আবাসিক সমন্বয়ক গোয়েন লুইসের সঙ্গে বৈঠক করে আওয়ামী লীগের একটি প্রতিনিধিদল। বৈঠক শেষে সাংবাদিকদের ব্রিফ করে এ কথা জানান আওয়ামী লীগ সাধারণ সম্পাদক ওবায়দুল কাদের।ওবায়দুল কাদের বলেন, বাংলাদেশে অবাধ, সুষ্ঠু ও শান্তিপূর্ণ নির্বাচন চায় জাতিসংঘ। আওয়ামী লীগও চায় প্রতিদ্বন্দ্বিতামূলক নির্বাচন। নির্বাচন যত প্রতিযোগিতামূলক হবে দেশ-বিদেশে তত গ্রহণযোগ্য হবে। তিনি বলেন, আওয়ামী লীগও অবাধ, সুষ্ঠু ও শান্তিপূর্ণ নির্বাচন চায়। একই সঙ্গে সে নির্বাচনে বিএনপির মতো বড় রাজনৈতিক দল অংশ নিক, সেটাও চায়। নির্বাচনে আসতে তাদের (বিএনপিকে) কেন জোরাজুরি করবো? রাজনৈতিক দল হিসেবে নির্বাচনে অংশ নেওয়া তাদের অধিকার, কোনো সুযোগ নয়। বিএনপির প্রতি ইঙ্গিত করে আওয়ামী লীগ সাধারণ সম্পাদক আরও বলেন, বিরোধীদল প্রধানমন্ত্রীর পদত্যাগ, সংসদ বিলুপ্তি ও তত্ত্বাবধায়ক সরকারের যে দাবিতে জোর দিচ্ছে সেসব বিষয়ে তাদের (জাতিসংঘের) কোনো বক্তব্য নেই, কোনো মাথাব্যথাও নেই। তারা বলেছে, এগুলো বাংলাদেশের অভ্যন্তরীণ বিষয়।",1,1,0,1,False
"দেশের ২২তম রাষ্ট্রপতি নির্বাচন আগামী ১৯ ফেব্রুয়ারি অনুষ্ঠিত হবে। বুধবার (২৫ জানুয়ারি) আগারগাঁওয়ের নির্বাচন ভবনে নির্বাচনের তফসিল ঘোষণা করেন প্রধান নির্বাচন কমিশনার (সিইসি) কাজী হাবিবুল আউয়াল। তিনি বলেন, সিইসির কার্যালয়ে মনোনয়নপত্র জমা দেওয়া যাবে ১২ ফেব্রুয়ারি বিকেল ৪টা পর্যন্ত। মনোনয়নপত্র বাছাই ১৩ ফেব্রুয়ারি সকাল ১০ টা থেকে যতক্ষণ সময় লাগে। প্রত্যাহার ১৪ ফেব্রুয়ারি বিকেল ৪টা পর্যন্ত। সংসদ ভবনে ভোটগ্রহণ অনুষ্ঠিত হবে ১৯ ফেব্রুয়ারি দুপুর ২টা থেকে বিকেল ৪টা পর্যন্ত। আগামী ২৪ এপ্রিল দ্বিতীয় মেয়াদ পূর্ণ হচ্ছে রাষ্ট্রপতি মো. আব্দুল হামিদের। পরপর দুই মেয়াদে রাষ্ট্রপতি হয়েছেন তিনি। দেশের সংবিধান অনুযায়ী তার আর রাষ্ট্রপতি নির্বাচিত হওয়ার সুযোগ নেই। সে কারণে নতুন কাউকে দেখা যাবে তার জায়গায়। সাংবিধানিক বাধ্যবাধকতা অনুযায়ী, বর্তমান রাষ্ট্রপতির মেয়াদ শেষ হওয়ার আগে ৯০ থেকে ৬০ দিনের মধ্যে নতুন রাষ্ট্রপতি নির্বাচন শেষ করতে হবে।",1,1,0,1,False
"ঢাকা-১৭ আসনের উপ-নির্বাচনে অংশ নেবেন কন্টেন্ট ক্রিয়েটর আশরাফুল আলম ওরফে হিরো আলম। নায়ক ফারুকের মৃত্যুতে আসনটি শূন্য ঘোষণা করা হয়। সোমবার (৫ জুন) গণমাধ্যমকে বিষয়টি জানান হিরো আলম। আজ দুপুর ৩টায় নির্বাচন কমিশন থেকে ফর্ম নেওয়ার কথা রয়েছে তার। হিরো আলম বলেন, ‘অনেকটা নিজেকে নিজের মতো করে গুছিয়ে নিয়ে ঢাকা-১৭ আসনের উপ-নির্বাচনে অংশ নেওয়ার সিদ্ধান্ত নিয়েছি। সুষ্ঠু নির্বাচন হলে জয়ের ব্যাপারে শতভাগ আশাবাদী।’ তিনি বলেন, ‘আগামী জাতীয় সংসদ নির্বাচনে বগুড়া থেকে নির্বাচনের প্রস্তুতি নিচ্ছি। সেভাবেই এলাকায় জনসংযোগ করতে চেষ্টা করছি। আর বগুড়াবাসী চায় আমি এমপি হয়ে তাদের হয়ে কাজ করি।’ এর আগে বগুড়া-৬ (সদর) ও বগুড়া-৪ (কাহালু-নন্দীগ্রাম) দুটি আসন থেকেই সংসদ সদস্য পদে নির্বাচন করেছেন হিরো আলম।",1,1,0,1,False
"দেশে আগামী সেপ্টেম্বরের মধ্যে গাজীপুর, রাজশাহী, সিলেট, বরিশাল ও খুলনা সিটি করপোরেশন নির্বাচন সম্পন্ন করা হবে বলে জানিয়েছেন নির্বাচন কমিশনার (ইসি) মো. আলমগীর। রবিবার (৫ মার্চ) নির্বাচন ভবনের নিজ দপ্তরে সাংবাদিকদের বিভিন্ন প্রশ্নের জবাবে ইসি মো. আলমগীর এ তথ্য জানান। তিনি বলেন, ‘গাজীপুর সিটি করপোরেশন নির্বাচনের তফসিলের বিষয়ে কোনো আলোচনা হয়নি। যেটা আলোচনা হয়েছিল গাজীপুর, রাজশাহী, খুলনা, সিলেট সিটি করপোরেশন নির্বাচন নিয়ে। মেয়াদ শেষ হওয়ার ৬ মাসের মধ্যে এসব সিটি করপোরেশনের নির্বাচন করতে হয়।’ ইসি মো. আলমগীর বলেন, ‘যেহেতু আমাদের জাতীয় নির্বাচন আছে এ বছরের ডিসেম্বরের শেষে অথবা আগামী বছরের জানুয়ারির প্রথম সপ্তাহে। তাই আমাদের চেষ্টা থাকবে এ সিটি করপোরেশনের নির্বাচন শেষের দিকে না করে প্রথম দিকে করা।’ তিনি বলেন, ‘১১ মার্চ থেকে ১০ সেপ্টেম্বর গাজীপুরে ভোটের সময়। সে হিসেবে যেহেতু জাতীয় নির্বাচনের প্রস্তুতি নিতে হবে। সেজন্য নির্বাচনগুলো আগে করার চেষ্টা করবো। মার্চের পরে যে কোনো সময় নির্বাচন হতে পারে। ময়মনসিংহ সিটি করপোরেশন নির্বাচন অনেক দেরি। ওটাকে আমরা এর মধ্যে আনছি না। বাকি পাঁচটার ক্ষেত্রে হয়তো দুই দিনে হতে পারে। তিনদিনে হতে পারে। জুন মাসের মধ্যে দুটি সিটি ভোট করার ইচ্ছা আছে। তবে এখন পর্যন্ত দিন তারিখ ঠিক হয়নি।’ সিটি নির্বাচনে সিসি ক্যামেরার বিষয়ে তিনি বলেন, ‘এগুলো নির্ভর করবে বাজেটের উপরে। আমরা বাজেট চাইবো। টাকা পাইলে সিসি ক্যামেরা ব্যবহার করবো। তবে ইলেকট্রনিক ভোটিং মেশিন (ইভিএম) ব্যবহার করার আগ্রহ আছে। নতুন ইভিএম আসেনি। ইভিএমগুলোর ব্যাটারির মেয়াদ শেষ হয়ে গেছে, ব্যাটারি রিপ্লেসমেন্ট করতে হবে। সে জন্য টাকা লাগবে। সার্ভিসিং করিয়ে যদি সচল করতে পারি তার উপরে নির্ভর করবে কতগুলো ইভিএম ব্যবহার করবো।’",1,1,0,1,False
"যুক্তরাজ্য বাংলাদেশে একটি অংশগ্রহণমূলক নির্বাচন চায় বলে জানিয়েছেন প্রধান নির্বাচন কমিশনার (সিইসি) কাজী হাবিবুল আউয়াল। রবিবার (২৭ আগস্ট) দুপুরে রাজধানীর আগারগাঁওয়ে নির্বাচন ভবনে ব্রিটিশ হাইকমিশনার সারাহ কুকের সঙ্গে বৈঠক শেষে  এ কথা জানান তিনি। সিইসি কাজী হাবিবুল আউয়াল বলেন, যুক্তরাজ্য বাংলাদেশে একটি অংশগ্রহণমূলক নির্বাচন দেখতে চায়। আমরাও চাই নির্বাচন যেন অবাধ ও অংশগ্রহণমূলক হয়। একই সঙ্গে সাংবাদিকরা যেন অবাধে কাজ করতে পারেন সে বিষয়েও ব্রিটিশ হাইকমিশনার জানতে চেয়েছেন। এর আগে, বেলা ১১ টার দিকে নির্বাচন ভবনের নিজ দপ্তরে ব্রিটিশ হাইকমিশনার সারাহ কুকের সঙ্গে বৈঠকে বসেন প্রধান নির্বাচন কাজী হাবিবুল আউয়াল।",1,1,0,1,False
"যুক্তরাষ্ট্রের পররাষ্ট্র দপ্তরের গণতন্ত্র, মানবাধিকার ও বেসামরিক জনগণের নিরাপত্তাবিষয়ক আন্ডার সেক্রেটারি উজরা জেয়া বলেছেন, বাংলাদেশে কোনো দলের প্রতি কোনো পক্ষপাতিত্ব নেই, যুক্তরাষ্ট্র অবাধ ও সুষ্ঠু নির্বাচন চায়। বৃহস্পতিবার (১৩ জুলাই) ঢাকায় রাষ্ট্রীয় অতিথি ভবন পদ্মায় পররাষ্ট্রসচিব মাসুদ বিন মোমেনের সঙ্গে বৈঠক শেষে সাংবা‌দিক‌দের এ কথা ব‌লেন তিনি। উজরা জেয়া বলেন, বাংলাদেশে অবাধ ও সুষ্ঠু নির্বাচন চায় যুক্তরাষ্ট্র। তবে, সে নির্বাচন কবে হবে তা বাংলাদেশই ঠিক করবে। বাংলাদেশের ওপর আরোপিত মার্কিন ভিসা পলিসি অবাধ ও সুষ্ঠু নির্বাচনের জন্য। অবাধ-সুষ্ঠু নির্বাচন অনুষ্ঠানে প্রধানমন্ত্রী শেখ হাসিনারও প্রতিশ্রুতি আছে, সে প্রতিশ্রুতি পূরণে সহায়তা করতে এ ভিসানীতি। কোনো দলের প্রতি আমাদের কোনো পক্ষপাতিত্ব নেই। আমরা একটা নিরপেক্ষ, অবাধ ও সুষ্ঠু নির্বাচন চাই। এসময় আগামী জাতীয় সংসদ নির্বাচন‌কে সাম‌নে রে‌খে রাজ‌নৈ‌তিক দলগু‌লোর ম‌ধ্যে সংলাপ নি‌য়ে প্রত্যক্ষ কো‌নো হস্ত‌ক্ষেপ কর‌বে না বলেও জানান তিনি। এর আগে সকালে গণভবনে প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে সৌজন্য সাক্ষাৎ করেন উজরা জেয়া।",1,1,0,1,False
"নির্বাচনকালে পুলিশ নির্বাচন কমিশনের অধীনে দায়িত্বপালন করে জানিয়ে বাংলাদেশ পুলিশের মহাপরিদর্শক (আইজিপি) চৌধুরী আব্দুল্লাহ আল মামুন বলেছেন, শতবর্ষের পুরোনো প্রতিষ্ঠান পুলিশ বাহিনী। নির্বাচনকালীন দায়িত্ব দীর্ঘদিন ধরে পালন করে আসছে। এ দায়িত্ব পালনে বাংলাদেশ পুলিশের যে অভিজ্ঞতা রয়েছে, আমাদের যে প্রশিক্ষণ রয়েছে, ২ লাখ ১২ হাজার লোকবল রয়েছে, লজিস্টিক রয়েছে, আইনগতভাবে কি করা প্রয়োজন, আমার সীমাবদ্ধতা কি সে সম্পর্কে সব সদস্যকে ব্রিফ করা আছে। পুলিশ প্রধান আরও বলেন, আমরা জানি নির্বাচনের সময় বাংলাদেশ পুলিশ নির্বাচন কমিশনের দায়িত্ব পালন করে। নির্বাচনের সময় নির্বাচন কমিশন আমাদের যে দায়িত্ব অর্পণ করবে সেই দায়িত্ব আমরা আমাদের সব সক্ষমতা দিয়ে পালন করবো। রবিবার দুপুরে বরিশাল জেলা পুলিশ লাইনসের ইন সার্ভিস ট্রেনিং সেন্টারে সাংবাদিকদের সাথে মতবিনিময়কালে তিনি আরও বলেন, কেউ যদি আইনশৃঙ্খলার অবনতি ঘটানোর চেষ্টা করে। আমি বলেছি, বাংলাদেশ পুলিশ বাহিনীর লজিস্টিক আছে, সক্ষমতা আছে ও প্রশিক্ষণ আছে। আমরা আমাদের সর্বাত্মক প্রচেষ্টা দিয়ে যেকোনো ধরনের নাশকতা ও আইনশৃঙ্খলার অবনতি ঘটানোর পরিস্থিতি মোকাবিলা করতে সক্ষম। বাংলাদেশ পুলিশ বাহিনীর যে সক্ষমতা আছে, আইনশৃংখলা পরিস্থিতির অবনতি যদি কেউ ঘটাতে চায়, তার বিরুদ্ধে কঠোর ব্যবস্থা গ্রহণ করা হবে।",1,1,0,1,False
"ইভিএমের সঠিক ব্যবহারে ভোট পদ্ধতিতে স্বচ্ছতা আনা সম্ভব তা গাজীপুর সিটি নির্বাচনে প্রমাণ হলো। একটি অবাধ, সুষ্ঠু ও গ্রহণযোগ্য নির্বাচনের লক্ষ্যে কমিশনের স্বচ্ছতা, আন্তরিকতা এবং আইনশৃঙ্খলা রক্ষাকারী বাহিনীর ভূমিকা ছিল খুবই প্রশংসনীয়। চমৎকার পরিবেশ পেয়ে ভোটাররা নির্ভয়ে ভোট দিয়েছে তাদের কাক্সিক্ষত প্রার্থীকে। সমগ্র দেশবাসীরও কড়া নজর ছিল নির্বাচনী ব্যবস্থাপনা ও পরিবেশের ওপর। সব কেন্দ্রে ভোট হয়েছিল ইভিএম দিয়ে, এটাও ছিল দেশবাসীর তীক্ষè দৃষ্টির অন্যতম কারণ। বলা চলে, জাতীয় নির্বাচনের মাত্র আট মাস বাকি থাকতে কোনো ধরনের গোলযোগ-অভিযোগ ছাড়া শান্তিপূর্ণভাবেই হয়েছে এই ভোট। ইভিএম পদ্ধতিতে বিগত কয়েকটি স্থানীয় নির্বাচনের তুলনায় গাজীপুরের এই নির্বাচনে ভোটারের উপস্থিতি ছিল বেশি। নির্বাচন কমিশনের কঠোর অবস্থান, সিসি ক্যামেরার ব্যবহার, ভোটের আগের রাতে আচরণবিধি লঙ্ঘনের দায়ে এক কাউন্সিলর প্রার্থীর প্রার্থিতা বাতিল এবং এ বিষয়ে আওয়ামী লীগ হাই কমান্ডের কঠোর অবস্থান প্রশংসিত হয়েছে। তবে সরকারের অবাধ, সুষ্ঠু ও নিরপেক্ষ নির্বাচন প্রতিশ্রুতির পাশাপাশি বাংলাদেশের সুষ্ঠু ভোটের বিষয়ে যুক্তরাষ্ট্রের ভিসানীতি ঘোষণাও গাজীপুরের ভোটে প্রভাব ফেলেছে বলে মনে করছেন নির্বাচন বিশ্লেষকরা। তাদের মতে, সরকার ও কমিশনের এমন অবস্থানের ফলে ভোটাররা ভোটকেন্দ্রে আসতে উৎসাহিত হয়েছে, যা আগামী দিনের নির্বাচনগুলোর জন্য একটি শুভ বার্তা। অবশ্য এই বার্তার মুখ্য ভূমিকায় ছিল ইভিএমের স্বচ্ছতা ও নিরপেক্ষতা। ইভিএম পদ্ধতিতে আগামী মাসে রাজশাহী, খুলনা, সিলেট ও বরিশাল সিটি করপোরেশনের নির্বাচন অনুষ্ঠিত হবে। সেখানেও ইভিএম এবং সংশ্লিষ্ট সকলের ভূমিকা গাজীপুরের চেয়েও আরও সহায়ক হবে এমনটি এখন দেশবাসীর প্রত্যাশা। ",1,1,0,1,False
