ID	Date	News Portal	Headline	Claim	Sentiment
BN/PRTD/241028/022	28-10-2024	Sangbad Pratidin	বেঙ্গালুরু-দমদম বিমানে বোমাতঙ্ক! সোশাল মিডিয়ায় লাগাতার হুমকি পোস্টে আতঙ্ক	Checkworthy	NEGATIVE
BN/PRTD/240823/074	23-08-2024	Sangbad Pratidin	নেপালে নদীতে পড়ল ভারতীয় পর্যটকবোঝাই বাস, মৃত অন্তত ১৪	Checkworthy	NEGATIVE
BN/PRTD/241001/004	01-10-2024	Sangbad Pratidin	পুজো হবে নির্বিঘ্নে, আশ্বাস ইউনুস সরকারের, মহালয়ার প্রস্তুতি বাংলাদেশে	Checkworthy	NEUTRAL
BN/PRTD/241002/011	02-10-2024	Sangbad Pratidin	হেঁশেলে হাতাহাতি, বউয়ের কান কাটল বর, পালটা ফাটল মাথা, কিন্তু কেন?	Checkworthy	NEGATIVE
BN/PRTD/241127/029	27-11-2024	Sangbad Pratidin	একজনের অধীনে তিন পরিবার, চিকিৎসা দিতে গ্রাম ‘দত্তক’ বহরমপুর মেডিক্যালের পড়ুয়াদের	Checkworthy	NEUTRAL
BN/BTMN/241129/030	29-11-2024	Bartaman	শহরের সম্পন্ন পরিবারগুলির ৭০ শতাংশ বৃদ্ধ-বৃদ্ধা থাকেন ছেলেমেয়েদের ছাড়াই!	Checkworthy	NEGATIVE
BN/PRTD/241012/008	12-10-2024	Sangbad Pratidin	ধুতি-পাঞ্জাবিতে দুর্গা দর্শন খুদে ‘বাঙালিবাবু’ ঈশানের, মণ্ডপে নজর কাড়ল যশ-নুসরতের ছেলে	Not-Checkworthy	POSITIVE
BN/ESMY/241106/015	06-11-2024	Ei Samay	জ্বর সারলেও দুর্বলতা কাটছে না? সুস্থ হওয়ার দিশা দেখালেন চিকিৎসক	Checkworthy	NEUTRAL
BN/PRTD/240920/012	20-09-2024	Sangbad Pratidin	৬ বছর পরে প্রত্যাবর্তন, টেস্ট দলে ফিরতে চলেছেন হার্দিক!	Checkworthy	POSITIVE
BN/BTMN/241108/038	08-11-2024	Bartaman	প্রথমেই সাফল্য, টার্কি চাষ করে এবার দৃষ্টান্ত গড়লেন সোনারপুরের মহিলারা	Checkworthy	POSITIVE
BN/BTMN/241006/017	06-10-2024	Bartaman	প্রবল বর্ষণে বিপর্যস্ত মেঘালয়, হড়পা বান ও ধসে মৃত ১০ জন	Checkworthy	NEGATIVE
BN/PRTD/240928/057	28-09-2024	Sangbad Pratidin	ভোট আবহেই সেনা-জঙ্গির সংঘর্ষ, উত্তপ্ত উপত্যকা, কুলগামে গুলির লড়াইয়ে জখম বহু	Checkworthy	NEGATIVE
