id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
72742, কম্পিউটার প্রোগ্রামিং ৩য় খণ্ড : ডেটা স্ট্রাকচার ও অ্যালগরিদম পরিচিতি (পেপারব্যাক)     , তামিম শাহরিয়ার সুবিন , প্রোগ্রামিং বেসিক বই ,1,"দারুন ‍একটা বই ,প্রথমে ভেবেছিলাম  Online থেকে BYE করছি পাব কিনা একটা সংশ্বয়ের মদ্ধে ছিলাম কিন্তু আবশেসে বইটা হাতে পেয়েছি and all right(Thanks For রকমারি.com",Rokomari,negative,0
100537, ম্যাসেজ (হার্ডকভার)  আধুনিক মননে দ্বীনের ছোঁয়া   , মিজানুর রহমান আজহারি , ইসলামি আদর্শ  ও মতবাদ ,5,সেরা বইগুলোর ভিতরে অন্যতম একটি বই মেসেজ।,Rokomari,positive,2
10441, মুক্তিযুদ্ধ নিয়ে স্মৃতিচারণমূলক ৫টি বই (হার্ডকভার)  রকমারি কালেকশন   , হাসান আজিজুল হক ," মুক্তিযুদ্ধের ডায়েরি, চিঠি ও স্মৃতিচারণ ",5,"বইটি  আমার  প্রিয় ছিল খুব আগে থেকেই, টিচার্সরা প্রায়শই বলতেন তখন শুনে শুনেই এক অন্য রকম ভালো লাগা তৈরী হয়ে ছিল বইটিকে ঘিরে।পড়তে গিয়ে যেন মায়ায় পরে গেলাম। জামি, রুমি, চুল্লু- নাম গুলো যেন কত দিনের পরিচিত! কখনও মা- ছেলের অভিমান- ভালোবাসা, কখনও আবার গেরিলাযু",Rokomari,positive,2
126428, Bandhobi     , Raba Khan , English Story ,1,এটির প্রচ্ছদ দ্বারা একটি বই বিচার করুন 😎,Rokomari,negative,0
54626, A Clash of Kings (Book 2 Of A Song Of Ice And Fire)(The Worldwide Bestseller) (Paperback)     , George R. R. Martin , Novel: English Language ,5,"আমেরিকান লেখক জর্জ আর। আর মার্টিনের একটি মহাকাব্য ফ্যান্টাসি সিরিজের একটি গানের একটি গানের দ্বিতীয় উপন্যাস যা একটি সংঘর্ষের দ্বিতীয় উপন্যাস।এটি প্রথম যুক্তরাজ্যে 16 নভেম্বর 1998 এ প্রকাশিত হয়েছিল, যদিও প্রথম মার্কিন যুক্তরাষ্ট্রের সংস্করণটি ফেব্রুয়ারী",Rokomari,positive,2
149549, আয়নাঘর (হার্ডকভার)     , হুমায়ূন আহমেদ , অতিপ্রাকৃত ও ভৌতিক উপন্যাস ,5,"#রকমারি_পাঠক_সমাগম_বুক_রিভিউ_প্রতিযোগিতা_৫বইয়ের নাম : আয়নাঘরলেখক  :  হুমায়ূন আহমেদপ্রথম প্রকাশ : ১৯৯২ সালপ্রকাশনী : সময় প্রকাশনপৃষ্টা :  ৭৬তাহেরের বিদেশিনী স্ত্রী লিলিয়ান অবাক হয়ে চারদিকে তাকাচ্ছে। তাহের বলল, লিলি! এই দেখ এই ঘরটার নাম আয়নাঘর। জানালাবিহীন ",Rokomari,positive,2
31855, মুহাম্মাদ (সা.) এর জীবনী আর রাহীকুল মাখতূম (হার্ডকভার)     , আল্লামা সফিউর রহমান মুবারকপুরী (রহ.) , সীরাতে রাসুল ﷺ ,4,খুবি ভালমানের একটি বই,Rokomari,positive,2
143738, শবনম (হার্ডকভার)     , সৈয়দ মুজতবা আলী , চিরায়ত উপন্যাস ,5,দুর্দান্ত,Rokomari,positive,2
84252, উসমানী খিলাফতের ইতিহাস (হার্ডকভার)  রাজনৈতিক ইতিহাসের দৃশ্যপট ক্রনলজিক আকারে আলোচনা করা হয়েছে   , প্রফেসর ড. ইহসান সুরাইয়্যা সিরমা , ইসলামি ইতিহাস ও ঐতিহ্য ,5,খুব গুরুত্বপূর্ণ বই,Rokomari,positive,2
46087, রবিন হুড (হার্ডকভার)     , কাজী আনোয়ার হোসেন ," বয়স যখন ১২-১৭: রহস্য, গোয়েন্দা, থ্রিলার ও অ্যাডভেঞ্চার ",1,"পুরো বইটাই ফটোকপি প্রিন্ট, তাও কিনা ১৭৬ পেইজের বইয়ের মুদ্রিত মূল্য ২৯৭ টাকা; পুরো দিনে ডাকাতি যাকে বলে! সেবা প্রকাশনীর বই আগে এরকম নিম্নমানের প্রিন্ট আর এত উচ্চমূল্যে কিনিনি, পুরাতন সংস্করণ হলেও অরিজিনাল প্রিন্ট পেয়েছি। খুব হতাশ হলাম high price এ low qual",Rokomari,negative,0
