id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
38237, বুখারী শরীফ ১ম খণ্ড (হার্ডকভার)     , ইমাম মুহাম্মদ ইবনে ইসমাইল বোখারী (র) , হাদিস ও সুন্নাত ,5,সেবার মান খুবই ভালো পেয়েছি।।  ধন্যবাদ আপনাদেরকে..,Rokomari,positive,2
4535, ২০১৮ সালে রকমারি বেস্ট সেলার আত্মউন্নয়নমূলক ৫টি বইয়ের কালেকশন     , ঝংকার মাহবুব , আত্ম উন্নয়ন ও মোটিভেশন ,5,অসাধারণ একটি বই .আমাদের ব্রেইনের দুইটি অংশ রয়েছে একটি হচ্ছে সচেতন মন আর একটি অবচেতন মন ।সচেতন মন সব কিছু বিচার বিবেচনা করে কিন্তু অবচেতন মন কিছু বিচার বিবেচনা করে না ‌।এটা একটা কম্পিউটার কন্ট্রোল সিস্টেম এর মত । কম্পিউটার কন্ট্রোল সিস্টেম যেমন প্রোগ্ৰাম ,Rokomari,positive,2
137864, তাফসীর ফী যিলালিল কোরআন - (১৫তম খণ্ড) (হার্ডকভার)     , সাইয়েদ কুতুব শহীদ , তাফসীর ,5,দুর্দান্ত তাফসির,Rokomari,positive,2
102170, প্রোডাক্টিভ মুসলিম (হার্ডকভার)     , মোহাম্মদ ফারিস , ইসলামি বই: আত্ম-উন্নয়ন ,5,দির্ঘদিন ধরে বইটার জন্য অপেক্ষা করছি। Productive Muslim ওয়েবসাইট থেকে বিভিন্ন বিষয়ে দারুণ উপকার পেয়েছি। সেখানেই এই বইটার সম্পর্কে জানতে পারি। তখন থেকে বইটার অনুবাদের জন্য অপেক্ষা করছি। বইটা বাংলা ভাষাভাষিদের হাতে পৌঁছে দেওয়ার যে প্রয়াস গার্ডিয়ান পাবলিকেশন,Rokomari,positive,2
149614, অনীশ (হার্ডকভার)     , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,5,"খুব ভালো বই,,আসলে হুমায়ূন আহমেদের বইকে শুধু ভালো বল্লে কম হয়ে যায়,,অসাধারণ ",Rokomari,positive,2
21899, ভূতের ডায়েরি (হার্ডকভার)     , আর জে উদয় , অতিপ্রাকৃত ও ভৌতিক ,5,খুব ভালো ভউতিক একটি গল্প ,Rokomari,positive,2
37893, রাসূলের চোখে দুনিয়া (হার্ডকভার)  কিতাবুয যুহদ গ্রন্থের অনুবাদ   , ইমাম আহমাদ ইবনু হাম্বাল (রহিমাহুল্লাহ) , সীরাতে রাসুল ﷺ ,5,সৃষ্টিকর্তাকে ধন্যবাদ,Rokomari,positive,2
40888, হু কিল্‌ড মুজিব (হার্ডকভার)     , এ. এল. খতিব , রাজনৈতিক ষড়যন্ত্র ও হত্যাকাণ্ড ,5,এটি একটি ভাল রেফারেন্স,Rokomari,positive,2
126164, হোমো স্যাপিয়েনস : রিটেলিং আওয়ার স্টোরি     , রাফান আহমেদ ," বিজ্ঞানভিত্তিক প্রবন্ধ, গবেষণা, জার্নাল ও রেফারেন্স ",4,এখানে বিজ্ঞান শিখুন,Rokomari,positive,2
97763, নৈঃশব্দ্যের কান্না (হার্ডকভার)     , মারুফ আল-আমিন , সমকালীন উপন্যাস ,5,রুপালি সমুদ্র পড়েছি। যথেষ্ট ভালো লিখেন উনি। নৈঃশব্দ্যের কান্না- বইটিও ভালো হবে আশা করছি,Rokomari,positive,2
